CORRECTO: ANALISIS LEXICO
| TOKEN | LEXEMA | NUMERO DE LINEA (NUMERO DE COLUMNA) |
| INT_LITERAL | 0 | LINEA 29 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 29 (COLUMNA 14) |
| MEMBER_ID | suma | LINEA 30 (COLUMNA 9) |
| ASSIGNMENT | = | LINEA 30 (COLUMNA 14) |
| INT_LITERAL | 0 | LINEA 30 (COLUMNA 16) |
| SEMICOLON | ; | LINEA 30 (COLUMNA 17) |
| CLOSE_CURLY_BRACKET | } | LINEA 31 (COLUMNA 5) |
| FN | fn | LINEA 32 (COLUMNA 5) |
| MEMBER_ID | imprimo_numero | LINEA 32 (COLUMNA 8) |
| OPEN_PARENTHESIS | ( | LINEA 32 (COLUMNA 22) |
| TYPE | Int | LINEA 32 (COLUMNA 23) |
| MEMBER_ID | num | LINEA 32 (COLUMNA 27) |
| CLOSE_PARENTHESIS | ) | LINEA 32 (COLUMNA 30) |
| RETURN_TYPE | -> | LINEA 32 (COLUMNA 32) |
| TYPE | void | LINEA 32 (COLUMNA 35) |
| OPEN_CURLY_BRACKET | { | LINEA 32 (COLUMNA 40) |
| OPEN_PARENTHESIS | ( | LINEA 33 (COLUMNA 9) |
| STRUCT_ID | IO | LINEA 33 (COLUMNA 10) |
| DOT | . | LINEA 33 (COLUMNA 12) |
| MEMBER_ID | out_str | LINEA 33 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 33 (COLUMNA 20) |
| STR_LITERAL | "f_" | LINEA 33 (COLUMNA 21) |
| CLOSE_PARENTHESIS | ) | LINEA 33 (COLUMNA 25) |
| CLOSE_PARENTHESIS | ) | LINEA 33 (COLUMNA 26) |
| SEMICOLON | ; | LINEA 33 (COLUMNA 27) |
| OPEN_PARENTHESIS | ( | LINEA 34 (COLUMNA 9) |
| STRUCT_ID | IO | LINEA 34 (COLUMNA 10) |
| DOT | . | LINEA 34 (COLUMNA 12) |
| MEMBER_ID | out_int | LINEA 34 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 34 (COLUMNA 20) |
| MEMBER_ID | num | LINEA 34 (COLUMNA 21) |
| CLOSE_PARENTHESIS | ) | LINEA 34 (COLUMNA 24) |
| CLOSE_PARENTHESIS | ) | LINEA 34 (COLUMNA 25) |
| SEMICOLON | ; | LINEA 34 (COLUMNA 26) |
| OPEN_PARENTHESIS | ( | LINEA 35 (COLUMNA 9) |
| STRUCT_ID | IO | LINEA 35 (COLUMNA 10) |
| DOT | . | LINEA 35 (COLUMNA 12) |
| MEMBER_ID | out_str | LINEA 35 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 35 (COLUMNA 20) |
| STR_LITERAL | "=" | LINEA 35 (COLUMNA 21) |
| CLOSE_PARENTHESIS | ) | LINEA 35 (COLUMNA 24) |
| CLOSE_PARENTHESIS | ) | LINEA 35 (COLUMNA 25) |
| SEMICOLON | ; | LINEA 35 (COLUMNA 26) |
| CLOSE_CURLY_BRACKET | } | LINEA 36 (COLUMNA 5) |
| CLOSE_CURLY_BRACKET | } | LINEA 37 (COLUMNA 1) |
