CORRECTO: ANALISIS LEXICO
| TOKEN | LEXEMA | NUMERO DE LINEA (NUMERO DE COLUMNA) |
| INT_LITERAL | 0 | LINEA 9 (COLUMNA 30) |
| SEMICOLON | ; | LINEA 9 (COLUMNA 31) |
| WHILE | while | LINEA 10 (COLUMNA 9) |
| OPEN_PARENTHESIS | ( | LINEA 10 (COLUMNA 15) |
| MEMBER_ID | i | LINEA 10 (COLUMNA 16) |
| LESS_THAN_OR_EQUALS | <= | LINEA 10 (COLUMNA 18) |
| MEMBER_ID | n | LINEA 10 (COLUMNA 21) |
| CLOSE_PARENTHESIS | ) | LINEA 10 (COLUMNA 22) |
| OPEN_CURLY_BRACKET | { | LINEA 10 (COLUMNA 24) |
| IF | if | LINEA 11 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 11 (COLUMNA 16) |
| MEMBER_ID | i | LINEA 11 (COLUMNA 17) |
| EQUALS | == | LINEA 11 (COLUMNA 19) |
| INT_LITERAL | 0 | LINEA 11 (COLUMNA 22) |
| CLOSE_PARENTHESIS | ) | LINEA 11 (COLUMNA 23) |
| OPEN_CURLY_BRACKET | { | LINEA 11 (COLUMNA 25) |
| OPEN_PARENTHESIS | ( | LINEA 12 (COLUMNA 17) |
| MEMBER_ID | imprimo_numero | LINEA 12 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 12 (COLUMNA 32) |
| MEMBER_ID | i | LINEA 12 (COLUMNA 33) |
| CLOSE_PARENTHESIS | ) | LINEA 12 (COLUMNA 34) |
| CLOSE_PARENTHESIS | ) | LINEA 12 (COLUMNA 35) |
| SEMICOLON | ; | LINEA 12 (COLUMNA 36) |
| OPEN_PARENTHESIS | ( | LINEA 13 (COLUMNA 17) |
| MEMBER_ID | imprimo_sucesion | LINEA 13 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 13 (COLUMNA 34) |
| MEMBER_ID | suma | LINEA 13 (COLUMNA 35) |
| CLOSE_PARENTHESIS | ) | LINEA 13 (COLUMNA 39) |
| CLOSE_PARENTHESIS | ) | LINEA 13 (COLUMNA 40) |
| SEMICOLON | ; | LINEA 13 (COLUMNA 41) |
| CLOSE_CURLY_BRACKET | } | LINEA 14 (COLUMNA 13) |
| ELSE | else | LINEA 14 (COLUMNA 15) |
| IF | if | LINEA 14 (COLUMNA 20) |
| OPEN_PARENTHESIS | ( | LINEA 14 (COLUMNA 23) |
| MEMBER_ID | i | LINEA 14 (COLUMNA 24) |
| EQUALS | == | LINEA 14 (COLUMNA 26) |
| INT_LITERAL | 1 | LINEA 14 (COLUMNA 29) |
| CLOSE_PARENTHESIS | ) | LINEA 14 (COLUMNA 30) |
| OPEN_CURLY_BRACKET | { | LINEA 14 (COLUMNA 32) |
| OPEN_PARENTHESIS | ( | LINEA 15 (COLUMNA 17) |
| MEMBER_ID | imprimo_numero | LINEA 15 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 15 (COLUMNA 32) |
| MEMBER_ID | i | LINEA 15 (COLUMNA 33) |
| CLOSE_PARENTHESIS | ) | LINEA 15 (COLUMNA 34) |
| CLOSE_PARENTHESIS | ) | LINEA 15 (COLUMNA 35) |
| SEMICOLON | ; | LINEA 15 (COLUMNA 36) |
| MEMBER_ID | suma | LINEA 16 (COLUMNA 17) |
| ASSIGNMENT | = | LINEA 16 (COLUMNA 22) |
| MEMBER_ID | suma | LINEA 16 (COLUMNA 24) |
| PLUS | + | LINEA 16 (COLUMNA 29) |
| MEMBER_ID | i | LINEA 16 (COLUMNA 31) |
| SEMICOLON | ; | LINEA 16 (COLUMNA 32) |
| OPEN_PARENTHESIS | ( | LINEA 17 (COLUMNA 17) |
| MEMBER_ID | imprimo_sucesion | LINEA 17 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 17 (COLUMNA 34) |
| MEMBER_ID | suma | LINEA 17 (COLUMNA 35) |
| CLOSE_PARENTHESIS | ) | LINEA 17 (COLUMNA 39) |
| CLOSE_PARENTHESIS | ) | LINEA 17 (COLUMNA 40) |
| SEMICOLON | ; | LINEA 17 (COLUMNA 41) |
| CLOSE_CURLY_BRACKET | } | LINEA 18 (COLUMNA 13) |
| ELSE | else | LINEA 18 (COLUMNA 15) |
| OPEN_CURLY_BRACKET | { | LINEA 18 (COLUMNA 20) |
| OPEN_PARENTHESIS | ( | LINEA 19 (COLUMNA 17) |
| MEMBER_ID | imprimo_numero | LINEA 19 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 19 (COLUMNA 32) |
| MEMBER_ID | i | LINEA 19 (COLUMNA 33) |
| CLOSE_PARENTHESIS | ) | LINEA 19 (COLUMNA 34) |
| CLOSE_PARENTHESIS | ) | LINEA 19 (COLUMNA 35) |
| SEMICOLON | ; | LINEA 19 (COLUMNA 36) |
| MEMBER_ID | suma | LINEA 20 (COLUMNA 17) |
| ASSIGNMENT | = | LINEA 20 (COLUMNA 22) |
| MEMBER_ID | suma | LINEA 20 (COLUMNA 24) |
| PLUS | + | LINEA 20 (COLUMNA 29) |
| MEMBER_ID | j | LINEA 20 (COLUMNA 31) |
| SEMICOLON | ; | LINEA 20 (COLUMNA 32) |
| MEMBER_ID | j | LINEA 21 (COLUMNA 17) |
| ASSIGNMENT | = | LINEA 21 (COLUMNA 18) |
| MEMBER_ID | suma | LINEA 21 (COLUMNA 19) |
| SEMICOLON | ; | LINEA 21 (COLUMNA 23) |
| OPEN_PARENTHESIS | ( | LINEA 22 (COLUMNA 17) |
| MEMBER_ID | imprimo_sucesion | LINEA 22 (COLUMNA 18) |
| OPEN_PARENTHESIS | ( | LINEA 22 (COLUMNA 34) |
| MEMBER_ID | suma | LINEA 22 (COLUMNA 35) |
| CLOSE_PARENTHESIS | ) | LINEA 22 (COLUMNA 39) |
| CLOSE_PARENTHESIS | ) | LINEA 22 (COLUMNA 40) |
| SEMICOLON | ; | LINEA 22 (COLUMNA 41) |
| CLOSE_CURLY_BRACKET | } | LINEA 23 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 24 (COLUMNA 9) |
| PLUS | + | LINEA 24 (COLUMNA 10) |
| PLUS | + | LINEA 24 (COLUMNA 11) |
| MEMBER_ID | i | LINEA 24 (COLUMNA 12) |
| CLOSE_PARENTHESIS | ) | LINEA 24 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 24 (COLUMNA 14) |
| CLOSE_CURLY_BRACKET | } | LINEA 25 (COLUMNA 9) |
| RET | ret | LINEA 26 (COLUMNA 9) |
| MEMBER_ID | suma | LINEA 26 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 26 (COLUMNA 17) |
| CLOSE_CURLY_BRACKET | } | LINEA 27 (COLUMNA 5) |
| DOT | . | LINEA 28 (COLUMNA 5) |
| OPEN_PARENTHESIS | ( | LINEA 28 (COLUMNA 6) |
| CLOSE_PARENTHESIS | ) | LINEA 28 (COLUMNA 7) |
| OPEN_CURLY_BRACKET | { | LINEA 28 (COLUMNA 9) |
| MEMBER_ID | i | LINEA 29 (COLUMNA 9) |
| ASSIGNMENT | = | LINEA 29 (COLUMNA 11) |
| INT_LITERAL | 0 | LINEA 29 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 29 (COLUMNA 14) |
| MEMBER_ID | j | LINEA 30 (COLUMNA 9) |
| ASSIGNMENT | = | LINEA 30 (COLUMNA 11) |
| INT_LITERAL | 0 | LINEA 30 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 30 (COLUMNA 14) |
| MEMBER_ID | suma | LINEA 31 (COLUMNA 9) |
| ASSIGNMENT | = | LINEA 31 (COLUMNA 14) |
| INT_LITERAL | 0 | LINEA 31 (COLUMNA 16) |
| SEMICOLON | ; | LINEA 31 (COLUMNA 17) |
| CLOSE_CURLY_BRACKET | } | LINEA 32 (COLUMNA 5) |
| FN | fn | LINEA 33 (COLUMNA 5) |
| MEMBER_ID | imprimo_numero | LINEA 33 (COLUMNA 8) |
| OPEN_PARENTHESIS | ( | LINEA 33 (COLUMNA 22) |
| TYPE | Int | LINEA 33 (COLUMNA 23) |
| MEMBER_ID | num | LINEA 33 (COLUMNA 27) |
| CLOSE_PARENTHESIS | ) | LINEA 33 (COLUMNA 30) |
| RETURN_TYPE | -> | LINEA 33 (COLUMNA 32) |
| TYPE | void | LINEA 33 (COLUMNA 35) |
| OPEN_CURLY_BRACKET | { | LINEA 33 (COLUMNA 40) |
| OPEN_PARENTHESIS | ( | LINEA 34 (COLUMNA 9) |
| STRUCT_ID | IO | LINEA 34 (COLUMNA 10) |
| DOT | . | LINEA 34 (COLUMNA 12) |
| MEMBER_ID | out_str | LINEA 34 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 34 (COLUMNA 20) |
| STR_LITERAL | "f_" | LINEA 34 (COLUMNA 21) |
| CLOSE_PARENTHESIS | ) | LINEA 34 (COLUMNA 25) |
| CLOSE_PARENTHESIS | ) | LINEA 34 (COLUMNA 26) |
| SEMICOLON | ; | LINEA 34 (COLUMNA 27) |
| OPEN_PARENTHESIS | ( | LINEA 35 (COLUMNA 9) |
| STRUCT_ID | IO | LINEA 35 (COLUMNA 10) |
| DOT | . | LINEA 35 (COLUMNA 12) |
| MEMBER_ID | out_int | LINEA 35 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 35 (COLUMNA 20) |
| MEMBER_ID | num | LINEA 35 (COLUMNA 21) |
| CLOSE_PARENTHESIS | ) | LINEA 35 (COLUMNA 24) |
| CLOSE_PARENTHESIS | ) | LINEA 35 (COLUMNA 25) |
| SEMICOLON | ; | LINEA 35 (COLUMNA 26) |
| OPEN_PARENTHESIS | ( | LINEA 36 (COLUMNA 9) |
| STRUCT_ID | IO | LINEA 36 (COLUMNA 10) |
| DOT | . | LINEA 36 (COLUMNA 12) |
| MEMBER_ID | out_str | LINEA 36 (COLUMNA 13) |
| OPEN_PARENTHESIS | ( | LINEA 36 (COLUMNA 20) |
| STR_LITERAL | "=" | LINEA 36 (COLUMNA 21) |
| CLOSE_PARENTHESIS | ) | LINEA 36 (COLUMNA 24) |
| CLOSE_PARENTHESIS | ) | LINEA 36 (COLUMNA 25) |
| SEMICOLON | ; | LINEA 36 (COLUMNA 26) |
| CLOSE_CURLY_BRACKET | } | LINEA 37 (COLUMNA 5) |
| CLOSE_CURLY_BRACKET | } | LINEA 38 (COLUMNA 1) |
